months_as_customer,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_relationship,capital-gains,capital-loss,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,fraud_reported,loss_ratio,profitability,vehicle_age,incident_year,incident_month,incident_day,policy_bind_year,policy_bind_month,policy_bind_day,Parked Car,Single Vehicle Collision,Vehicle Theft,Rear Collision,Side Collision,Fire,None,Other,Police,Minor Damage,Total Loss,Trivial Damage,250/500,500/1000,age_group
225,2,2000,1103.58,0,1,2,3,4,41200,-36200,1,3,20,3,0,2,2,0,70400,6400,12800,51200,12,18,1,5.3160320653388675,-57157.04,14,2015,1,19,1993,8,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2
129,0,2000,927.23,0,0,6,11,0,51500,0,4,2,7,1,0,1,3,0,74360,13520,6760,54080,11,15,0,6.682987680151275,-63233.24,16,2015,1,13,2007,5,6,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
398,2,2000,1305.26,0,1,4,4,5,66200,-49700,5,2,18,1,0,1,3,1,36740,3340,6680,26720,2,37,1,2.34563739535929,-21076.88,27,2015,1,8,1991,7,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,3
111,1,500,1363.77,4000000,0,5,12,0,51100,0,5,6,12,1,1,2,3,0,90970,16540,16540,57890,0,31,0,5.558733021941627,-74604.76,16,2015,1,17,2009,1,4,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1
4,2,500,1282.93,0,0,1,3,2,0,0,6,4,0,4,0,0,0,0,66880,6080,12160,48640,3,32,1,4.344222469919117,-51484.84,29,2015,2,12,2003,5,24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
402,2,2000,1285.09,0,1,3,4,1,48000,-79600,1,6,19,1,0,0,2,1,67770,7530,15060,45180,8,24,1,4.394633838875099,-52348.92,12,2015,2,28,2003,8,16,0,1,0,1,0,0,0,1,0,0,0,0,1,0,3
390,2,2000,1124.38,0,1,0,1,2,0,0,5,4,9,1,1,1,1,1,7080,1180,1180,4720,5,14,0,0.5247336309788505,6412.560000000001,24,2015,2,24,1999,9,29,0,0,1,1,0,0,1,0,0,1,0,0,1,0,3
287,0,2000,968.74,0,1,5,13,5,0,-49000,4,4,9,1,0,2,3,0,5170,470,940,3760,11,15,0,0.44473577361658784,6454.880000000001,24,2015,1,19,2004,3,29,0,0,1,1,0,0,1,0,0,0,0,1,0,1,2
451,1,2000,1618.65,2000000,0,0,13,4,0,-42600,2,1,3,3,1,2,1,1,78100,15620,7810,54670,3,34,1,4.02084041227772,-58676.2,28,2015,2,4,1998,6,18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
147,2,1000,1439.9,6000000,0,0,9,0,0,-48400,4,6,2,2,0,1,2,0,53680,9760,4880,39040,0,23,0,3.1066972243442827,-36401.2,21,2015,1,29,2009,8,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2
101,0,1000,1371.88,0,0,4,9,0,0,0,5,0,4,1,0,2,2,0,3190,580,580,2030,11,21,0,0.19377302193583498,13272.560000000001,30,2015,2,4,1991,8,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
147,2,1000,1334.15,6000000,1,2,2,1,53300,-49200,6,6,15,1,1,2,0,1,53100,10620,5310,37170,8,7,1,3.316718509912678,-37090.2,30,2015,1,24,2010,8,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
386,2,500,1078.65,0,1,3,2,1,36800,0,6,3,16,1,0,2,3,1,66660,12120,6060,48480,6,10,0,5.149955963472859,-53716.2,19,2015,1,3,2007,10,23,0,1,0,0,0,0,0,0,1,1,0,0,1,0,3
111,2,500,1459.97,5000000,1,4,11,2,0,0,4,3,2,3,0,1,2,0,80850,7350,14700,58800,5,14,1,4.614820852483271,-63330.36,14,2015,2,27,2002,9,22,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
169,1,500,1616.26,0,1,2,3,4,50700,-57600,1,6,0,3,0,2,3,0,77440,14080,7040,56320,4,27,0,3.992756940921222,-58044.880000000005,21,2015,2,9,1998,12,11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
64,2,2000,1202.28,0,1,2,3,2,0,-61400,5,2,4,1,0,1,2,0,43700,4370,4370,34960,9,29,1,3.028967184571536,-29272.64,18,2015,1,12,2011,10,22,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
61,2,2000,1188.28,6000000,0,3,4,5,0,-53800,5,2,16,2,1,1,0,0,53820,11960,5980,35880,5,14,1,3.774362944760494,-39560.64,10,2015,2,14,2011,7,31,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
103,2,500,914.85,0,1,0,9,2,72100,0,2,1,5,1,0,2,3,0,7110,790,1580,4740,0,23,0,0.647647155271356,3868.2000000000007,20,2015,2,12,1994,8,23,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1
232,2,2000,1181.64,0,1,1,7,5,25800,0,1,3,22,1,0,1,1,1,55400,5540,11080,38780,7,17,1,3.906999311691096,-41220.32,23,2015,2,8,1994,10,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2
164,0,2000,1269.76,0,0,6,13,1,44300,0,1,2,4,1,0,1,3,1,90000,18000,9000,63000,5,16,0,5.906628024193549,-74762.88,10,2015,1,17,1997,10,31,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2
126,2,1000,1328.26,0,1,5,11,1,42300,-45800,6,2,17,1,0,1,1,0,60840,13520,6760,40560,11,15,0,3.817023775465647,-44900.880000000005,14,2015,1,2,1996,8,18,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
212,2,1000,1255.35,0,0,3,10,1,60300,-58900,1,5,22,2,0,0,3,1,59300,11860,5930,41510,4,30,0,3.936485176776729,-44235.8,17,2015,2,14,2010,3,17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
239,1,2000,625.08,0,0,3,10,5,44200,-37000,4,5,10,1,0,2,3,1,87890,15980,7990,63920,2,38,1,11.717166869307395,-80389.04,11,2015,1,3,1990,8,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2
20,0,500,1482.14,0,0,0,13,0,33000,-43600,1,0,15,3,0,2,1,0,60750,6750,6750,47250,11,15,0,3.4156692350250313,-42964.32,22,2015,2,22,2011,9,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2
138,0,500,1362.87,5000000,0,3,3,3,56900,-56900,1,6,6,1,0,2,0,0,95810,14740,14740,66330,2,37,0,5.858347947101827,-79455.56,18,2015,2,24,1997,1,18,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
131,1,1000,978.27,0,0,0,11,3,65700,0,4,2,5,1,0,1,3,0,76400,15280,7640,53480,11,15,0,6.508087405999025,-64660.76,22,2015,2,3,2013,7,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
300,0,1000,1441.21,0,0,6,4,5,0,0,4,1,3,1,0,1,0,0,7080,1180,1180,4720,9,26,0,0.40937823079218155,10214.52,24,2015,1,4,1995,12,17,0,0,1,1,0,0,1,0,0,0,0,1,0,0,3
90,2,2000,951.27,0,0,6,7,1,42100,0,4,2,2,1,1,1,0,1,75790,13780,6890,55120,0,31,0,6.639369824900747,-64374.76,18,2015,1,6,1990,6,24,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
254,0,500,1083.64,0,1,3,7,0,59800,0,0,1,19,3,1,0,0,0,79680,13280,13280,53120,2,0,0,6.12749621645565,-66676.32,21,2015,2,27,2003,9,17,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2
86,2,500,1382.88,7000000,1,3,12,2,0,-30300,4,3,11,1,0,1,1,1,81840,14880,7440,59520,3,25,1,4.931736665509661,-65245.44,14,2015,1,12,1998,10,12,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
266,1,500,1093.83,4000000,1,0,0,2,0,-49600,6,6,18,3,0,1,1,0,53280,4440,8880,39960,11,19,1,4.059131674940348,-40154.04,10,2015,2,21,2003,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
143,0,1000,1464.42,0,0,2,3,0,79900,0,4,6,1,1,0,2,0,0,62260,5660,5660,50940,10,1,0,3.542927120179548,-44686.96,30,2015,1,15,2000,7,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
5,1,500,915.41,5000000,0,2,3,3,0,0,1,4,23,1,1,0,0,0,40500,4050,4050,32400,9,29,0,3.686872548912509,-29515.08,27,2015,2,11,2002,11,13,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
34,2,500,1295.87,0,0,6,8,0,0,0,0,1,4,3,0,1,0,0,50800,5080,5080,40640,1,4,1,3.2667885924771265,-35249.56,28,2015,1,13,1992,3,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
279,0,500,1497.35,0,0,3,9,0,37300,-31700,0,4,16,3,0,2,3,0,28800,0,3600,25200,5,16,0,1.6028316692823992,-10831.800000000003,12,2015,1,29,2001,6,6,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2
88,1,1000,1194.0,0,0,3,5,0,0,0,4,4,6,1,1,1,2,1,66780,7420,7420,51940,5,13,1,4.660804020100502,-52452.0,12,2015,2,13,2007,10,25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
279,2,2000,1281.25,0,1,0,6,2,0,0,4,1,13,1,1,0,1,0,57690,6410,12820,38460,8,7,1,3.7521951219512193,-42315.0,15,2015,1,17,1995,4,24,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2
66,1,500,484.67,0,0,1,0,5,21100,-60800,4,0,2,3,0,0,2,1,65560,11920,11920,41720,13,28,1,11.272274606089367,-59743.96,10,2015,1,24,2003,6,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
203,0,500,1394.43,0,0,5,7,1,0,0,5,1,7,1,0,0,1,1,55440,0,6160,49280,9,26,1,3.3131817301693167,-38706.84,26,2015,1,31,1998,2,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
256,0,2000,1415.74,6000000,0,6,1,4,48900,-62400,2,0,5,1,0,1,2,0,63400,6340,6340,50720,3,34,1,3.7318528355018104,-46411.119999999995,11,2015,1,10,1990,5,25,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
371,1,1000,1532.47,0,0,0,12,2,60300,-24700,1,0,7,1,1,0,3,1,75400,7540,15080,52780,4,30,1,4.100134641026143,-57010.36,13,2015,1,19,2005,10,15,0,1,0,1,0,1,0,0,0,0,0,0,0,1,3
232,2,2000,1181.64,0,1,1,7,5,25800,0,1,3,22,1,0,1,1,1,55400,5540,11080,38780,7,17,1,3.906999311691096,-41220.32,23,2015,2,8,1994,10,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2
436,2,2000,1407.01,5000000,1,6,12,2,47400,-27600,6,5,10,1,0,0,2,0,59900,11980,5990,41930,2,37,1,3.547712288232967,-43015.880000000005,28,2015,1,10,2002,4,30,0,1,0,1,0,0,0,0,1,0,0,0,1,0,4
278,1,2000,1142.62,7000000,0,4,4,1,0,-54000,4,4,12,1,0,2,0,0,76050,11700,11700,52650,3,32,0,5.546463391153665,-62338.56,28,2015,1,16,1999,7,24,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3
446,1,1000,1037.32,0,0,2,12,5,0,-15700,0,2,1,3,0,2,1,0,80880,6740,13480,60660,9,35,0,6.497512821501561,-68432.16,20,2015,1,30,2006,1,25,0,0,0,1,0,0,0,0,1,1,0,0,0,1,4
375,2,1000,1275.39,0,1,0,11,2,0,0,1,5,16,1,1,2,3,0,37280,0,0,37280,1,5,1,2.435856221757005,-21975.32,29,2015,2,12,2007,2,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3
239,1,500,1463.95,0,0,3,11,3,0,0,0,6,20,3,0,0,0,1,69740,6340,6340,57060,4,27,0,3.9698532509079314,-52172.6,22,2015,2,11,2004,11,29,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2
29,2,1000,1722.5,0,1,2,7,5,0,-21500,6,1,22,1,0,0,2,0,76900,7690,7690,61520,7,36,0,3.7203676826318337,-56230.0,30,2015,1,13,2002,4,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
125,2,500,1054.83,7000000,1,3,12,0,0,-51300,1,3,17,1,1,2,3,0,88660,8060,16120,64480,8,7,1,7.004288210738539,-76002.04000000001,18,2015,2,25,1996,7,7,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
119,2,2000,1079.92,0,1,2,6,0,88800,0,3,5,1,1,0,0,1,1,53600,6700,6700,40200,13,20,1,4.136108847568956,-40640.96,18,2015,2,26,2012,11,22,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
133,1,500,1074.07,0,0,3,9,0,70900,-61100,6,3,8,1,0,2,0,1,4200,420,840,2940,7,36,0,0.3258633049987431,8688.84,12,2015,1,28,1994,10,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1
147,0,1000,1275.81,0,1,2,11,5,0,-48300,1,1,13,1,1,2,2,0,101010,15540,15540,69930,8,24,0,6.597769260313056,-85700.28,27,2015,1,21,2011,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
297,1,500,1616.65,7000000,1,4,0,4,0,-59500,6,1,0,3,0,0,3,1,44400,5550,5550,33300,7,17,0,2.2886833884885407,-25000.199999999997,26,2015,1,16,2009,11,29,0,0,0,0,1,1,0,0,0,0,1,0,1,0,3
298,2,1000,1138.42,6000000,1,3,9,3,36900,-55000,4,0,18,1,0,2,3,1,33550,3050,6100,24400,13,28,0,2.4558891563160636,-19888.96,20,2015,2,16,2007,5,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,3
116,1,500,951.46,0,1,3,5,1,0,-35500,6,5,8,3,0,0,3,0,59670,6630,6630,46410,13,28,1,5.226178714817228,-48252.479999999996,21,2015,1,31,2001,11,29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
315,0,1000,974.16,6000000,0,5,11,2,0,-56800,1,6,12,3,0,1,0,1,26730,4860,4860,17010,13,20,0,2.2865853658536586,-15040.08,19,2015,2,7,1993,5,5,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2
